predictions: 25.49327  actual: 21.75000 
predictions: 23.96542  actual: 26.92000 
predictions: 28.38219  actual: 10.54000 
predictions: 32.87457  actual: 25.10000 
predictions: 34.62261  actual: 29.07000 
predictions: 28.23862  actual: 9.74000 
predictions: 35.19599  actual: 33.80000 
predictions: 39.63362  actual: 39.84000 
predictions: 30.80586  actual: 26.97000 
predictions: 35.28583  actual: 27.23000 
predictions: 39.76318  actual: 30.65000 
predictions: 38.09734  actual: 33.05000 
predictions: 37.11647  actual: 24.58000 
predictions: 32.53246  actual: 21.91000 
predictions: 37.25159  actual: 30.88000 
predictions: 30.33851  actual: 15.34000 
predictions: 36.01411  actual: 24.34000 
predictions: 39.26418  actual: 23.89000 
predictions: 34.77527  actual: 22.93000 
predictions: 36.63806  actual: 29.41000 
predictions: 31.36156  actual: 28.63000 
predictions: 39.38374  actual: 36.80000 
predictions: 29.82100  actual: 18.29000 
predictions: 25.57627  actual: 32.72000 
predictions: 37.23534  actual: 31.42000 
predictions: 24.37175  actual: 28.94000 
predictions: 38.93903  actual: 40.93000 
predictions: 26.55806  actual: 12.18000 
predictions: 33.45560  actual: 25.56000 
predictions: 29.87832  actual: 36.44000 
predictions: 33.36083  actual: 32.96000 
predictions: 38.47512  actual: 23.84000 
predictions: 32.60604  actual: 26.23000 
predictions: 33.84042  actual: 17.96000 
predictions: 41.99585  actual: 38.63000 
predictions: 26.99666  actual: 19.01000 
predictions: 35.78266  actual: 33.72000 
predictions: 32.21780  actual: 8.54000 
predictions: 36.63313  actual: 13.46000 
predictions: 35.76409  actual: 32.25000 
predictions: 29.65040  actual: 23.52000 
predictions: 35.15137  actual: 29.73000 
predictions: 39.39478  actual: 49.77000 
predictions: 41.13826  actual: 52.45000 
predictions: 35.76519  actual: 40.93000 
predictions: 31.30995  actual: 44.87000 
predictions: 29.25661  actual: 13.20000 
predictions: 34.43521  actual: 37.43000 
predictions: 33.86540  actual: 29.87000 
predictions: 40.80747  actual: 56.62000 
predictions: 29.38416  actual: 12.46000 
predictions: 28.67055  actual: 23.79000 
predictions: 29.54904  actual: 13.29000 
predictions: 40.62753  actual: 39.42000 
predictions: 45.20892  actual: 46.23000 
predictions: 40.83679  actual: 44.52000 
predictions: 24.34007  actual: 23.74000 
predictions: 31.24587  actual: 26.15000 
predictions: 33.98096  actual: 15.53000 
predictions: 39.43241  actual: 43.58000 
predictions: 41.29930  actual: 35.87000 
predictions: 39.84246  actual: 41.05000 
predictions: 36.76695  actual: 28.99000 
predictions: 34.72039  actual: 46.25000 
predictions: 24.07429  actual: 26.92000 
predictions: 28.29869  actual: 10.54000 
predictions: 32.84782  actual: 25.10000 
predictions: 34.91648  actual: 29.07000 
predictions: 28.26706  actual: 9.74000 
predictions: 35.57136  actual: 33.80000 
predictions: 38.76388  actual: 37.17000 
predictions: 44.62293  actual: 33.76000 
predictions: 33.57370  actual: 16.50000 
predictions: 29.32976  actual: 19.99000 
predictions: 43.28658  actual: 36.35000 
predictions: 55.04395  actual: 38.22000 
predictions: 36.51852  actual: 15.42000 
predictions: 36.07983  actual: 33.42000 
predictions: 36.64450  actual: 39.06000 
predictions: 38.92581  actual: 27.68000 
predictions: 29.85259  actual: 26.86000 
predictions: 40.55081  actual: 45.30000 
predictions: 38.55624  actual: 30.12000 
predictions: 33.24103  actual: 15.57000 
predictions: 35.85014  actual: 44.61000 
predictions: 41.47915  actual: 53.52000 
predictions: 37.80793  actual: 57.22000 
predictions: 43.53498  actual: 65.91000 
predictions: 42.08637  actual: 52.83000 
predictions: 35.76212  actual: 33.40000 
predictions: 32.40979  actual: 18.03000 
predictions: 33.95304  actual: 37.36000 
predictions: 38.50420  actual: 35.31000 
predictions: 35.43406  actual: 42.64000 
predictions: 37.18438  actual: 40.06000 
predictions: 41.90894  actual: 43.80000 
predictions: 41.76105  actual: 61.24000 
predictions: 44.80932  actual: 40.87000 
predictions: 34.50375  actual: 33.31000 
predictions: 40.60063  actual: 52.43000 
predictions: 34.62373  actual: 15.09000 
predictions: 40.56490  actual: 38.46000 
predictions: 42.37245  actual: 37.27000 
predictions: 30.45622  actual: 35.23000 
predictions: 35.41682  actual: 42.14000 
predictions: 38.53579  actual: 31.88000 
predictions: 36.23762  actual: 41.54000 
predictions: 35.99389  actual: 39.46000 
predictions: 35.81885  actual: 37.92000 
predictions: 40.39302  actual: 44.28000 
predictions: 40.28981  actual: 31.18000 
predictions: 30.25064  actual: 23.70000 
predictions: 31.85568  actual: 32.77000 
predictions: 37.04210  actual: 32.40000 
